-0.364681,-0.900334,-0.884728,0.671465,0.892373,-1.486797,0.417181,0.326195,-0.605192,0.080932
-1.837656,-0.578621,0.151254,-0.260508,0.337625,-0.274415,-0.038278,-0.181952,-0.058598,0.099414
2.363542,-1.142393,-1.868171,0.041833,0.919805,-1.966796,0.077559,0.060996,0.447037,-0.577705
0.147933,-0.887125,0.574182,-1.058447,0.039398,0.263929,-0.717995,-0.845742,-0.031810,-0.413987
3.639064,-1.299139,-0.317762,-0.667436,1.049268,0.559132,-1.214316,0.023104,0.034352,1.103135
0.789708,1.899498,-0.452605,-1.428387,-0.720243,-0.111634,-0.459187,-0.691930,-0.695780,0.443916
-0.865324,-0.793906,-1.044699,0.557638,0.428957,-1.518958,0.782563,0.096897,-0.085576,-0.836600
3.973858,-1.943468,1.421009,-1.475371,0.960705,0.844795,0.457157,-1.672093,-0.771877,0.965906
4.371364,0.299793,0.079174,-1.728418,0.209399,0.147417,1.024194,-0.197880,-0.325548,0.379537
-0.017864,-0.494612,-0.912781,-0.694201,-0.156032,-0.354546,0.056966,-0.263996,-1.161304,0.633200
-2.019979,-0.600424,1.076915,-0.277638,0.120763,-0.061431,-0.318399,0.361995,-0.075823,0.353932
2.781784,3.591527,-1.613901,-0.099314,1.096639,2.590489,-0.870480,0.546996,-0.626565,-0.974257
-1.795437,-1.216317,-0.107107,1.003274,-1.588693,0.717303,1.561791,0.306655,-0.081015,-0.159787
-2.542618,1.168327,-0.061254,2.255407,1.756316,1.647924,0.241974,-0.027425,-0.614246,-0.445155
0.508389,-1.825247,-0.956039,0.492398,-1.307578,1.173381,1.188023,0.278811,0.108176,0.189159
1.375002,1.987075,-1.614360,-1.398360,-0.560582,-0.449074,-0.608300,0.495048,0.507847,0.594934
-0.333973,-0.896314,0.304198,-1.185368,0.422596,0.491886,-0.185475,-0.547865,-0.579948,-0.802107
2.455545,-1.656908,-1.436873,0.179138,0.475024,0.280355,-1.435647,0.031594,0.098181,-0.136735
0.709930,2.230805,-1.314969,-2.030831,-0.889027,0.720280,-0.572515,0.186517,0.124650,-0.210760
-1.174815,-0.720286,0.622042,-0.307293,-0.107676,0.194301,-0.899949,-0.157844,-0.222911,0.364942
2.515605,1.989467,-1.553822,-1.297312,-0.397322,0.312270,-0.236710,1.082548,0.114168,-0.097962
-0.622935,1.584342,-0.677349,-0.696530,-0.608866,-0.394352,-0.339759,0.189739,0.222315,-0.446393
-2.451829,0.397053,0.441284,0.061064,0.094845,-0.466158,-0.059748,0.164532,-0.147559,0.490870
0.285095,1.986243,-1.284251,0.870822,0.569317,1.119376,-0.072582,0.076519,-0.569998,0.119882
1.314338,-0.954801,-0.084342,-0.930881,0.035101,0.664057,-1.187084,-0.247276,0.562570,0.424056
-1.307149,0.647870,0.477598,-1.077695,-0.200251,0.458198,-0.297264,0.142443,0.093416,-0.612591
-0.600850,1.080964,-0.346327,0.131278,-1.381417,-0.717810,-0.796524,-0.652754,-0.462525,0.176927
1.445259,-1.841688,-2.396869,0.721320,1.083183,-1.587845,-0.064307,0.452396,0.350042,-0.353490
0.404933,-1.618798,-1.036566,1.621789,1.523943,1.072419,-1.552662,-0.443141,1.596867,-0.644835
-0.856222,-0.389963,0.511806,-0.469616,0.083189,0.136948,-0.491313,-0.287039,-0.299567,0.005484
-1.191979,-1.149122,-1.164938,0.461432,1.790295,-2.017035,0.928549,0.245428,-0.951344,0.179673
-0.234508,1.862370,-1.477337,-0.874648,-0.252339,-0.097493,-0.368755,0.087281,1.139931,1.080856
-1.348687,0.956772,0.313039,-1.064734,-0.161795,0.319264,-0.391081,0.307695,-0.007229,-0.175290
-3.765795,0.257918,2.065710,0.516346,0.086521,-0.176916,0.017362,0.567621,0.207172,0.098968
-1.765184,-1.293374,-0.046763,0.683535,-1.690166,0.505569,1.315889,0.586173,-0.589688,-0.738180
-2.685629,0.708630,0.635991,-0.110691,-0.419548,-0.014507,-0.185407,0.778676,-0.129106,-0.095849
1.180906,2.658989,-1.266596,-0.254615,-0.900861,-0.656555,-0.379377,-0.055648,1.318041,0.680804
11.662276,0.444981,2.070300,-0.998566,2.874947,-1.650829,2.285479,6.775384,-0.215045,2.075772
5.410075,-1.667143,0.992826,-0.781292,0.320901,0.645264,-1.557762,1.041601,-0.068297,0.039989
3.722410,0.043337,0.285309,-1.758052,1.196242,-0.089886,2.214586,-0.780800,0.333031,0.648235
0.256111,1.691976,-0.701015,-1.279790,-0.300382,-0.056452,-0.126545,0.504152,-0.079335,-0.185875
-1.339539,-0.208503,-1.007227,1.345288,1.443368,-1.753011,0.336439,0.485082,0.641925,-0.329593
1.592955,2.331135,-0.657125,-1.450010,-0.231939,0.590788,0.181554,0.752322,-0.154634,0.010014
1.305722,-2.117770,0.629251,-1.482459,0.385600,0.875005,-1.444747,0.346740,-0.891326,-0.076042
0.829955,-0.176711,-2.415352,1.791870,3.025594,0.300276,-0.683919,-0.413432,-0.267311,-0.953776
-2.716745,0.036463,0.437733,0.463567,1.103243,-1.647950,0.457367,-0.007464,-0.751404,-0.736706
2.700862,-1.883863,0.377424,-0.995334,1.042117,0.816839,-0.367264,-1.845050,-0.400195,0.490613
-0.234737,1.654542,-1.619388,-1.140310,-0.840365,-0.112559,0.186048,0.340834,0.322813,0.826473
-1.457054,1.388592,-0.355507,-0.475157,-0.795102,-0.023475,-0.195457,-0.089098,0.453089,0.789348
-3.724570,0.231105,1.976946,0.453552,0.068274,-0.165434,0.000278,0.502139,0.232297,0.063123
2.206932,4.000221,-1.234808,2.044201,1.742000,3.201538,1.240423,-0.288923,-0.599952,-1.312714
-2.641507,-0.515292,1.337963,0.302987,-0.082461,0.022382,-0.190885,-0.101203,0.119059,-0.062397
-3.384516,0.101910,1.773820,0.273772,0.192499,-0.114887,0.050773,0.283273,0.233307,-0.076100
2.767186,-2.159749,-1.097454,0.331644,0.665923,0.464911,-1.181830,-0.557879,0.733903,-0.051095
0.477232,3.808448,-1.101510,2.357278,2.046514,3.659293,1.146747,0.338216,-1.265331,-0.602683
-3.147110,0.222368,1.733810,0.263688,0.122403,0.003331,0.045932,0.152084,0.263631,0.203418
-0.617021,-1.082460,-0.965622,0.353121,1.654685,-1.817984,0.132686,-0.112798,-0.599445,-1.251292
5.221111,-0.588908,1.117815,-0.325993,0.292292,-0.064544,0.271279,-1.636603,-0.177818,0.431446
-2.809008,0.557256,1.682757,0.051979,0.094058,-0.011869,-0.003763,0.045118,0.099447,0.098193
-2.588335,-0.154668,1.569029,0.221095,-0.040064,-0.037026,-0.058449,-0.080863,0.518635,0.333839
0.109962,2.129195,-1.167314,-0.656235,-0.688871,-0.423640,0.026993,0.769464,0.030039,0.999345
-3.066962,0.358499,1.064194,0.484953,-0.085878,-0.330101,0.159364,0.509142,-0.083520,0.105690
0.606177,1.870559,-1.323889,-0.834454,-0.534026,-0.422304,0.115952,-0.301144,0.190186,1.347881
-2.591554,-0.181879,0.869149,0.119362,0.245640,-0.002821,-0.135975,0.010793,0.073718,-0.247533
1.819635,-0.593008,-1.030738,-0.126715,-0.518212,-0.603866,-0.672884,-0.929445,-1.493971,2.740647
-1.857457,-0.932831,-0.906131,0.621929,1.456025,-2.196474,0.872567,0.449840,-0.428392,-0.286246
-1.439335,1.366259,-0.722227,-0.334902,-0.295802,-0.586934,0.391025,0.540890,0.224705,0.835026
0.888420,-0.898197,-0.551188,-1.146807,0.158740,0.277087,-0.557248,-1.113388,0.568443,0.516323
0.222164,-1.633634,-1.282951,0.496766,0.211493,-0.441811,-0.573833,-0.170225,0.375339,0.290431
-3.530373,0.070871,1.827397,0.455008,0.240353,-0.202227,0.078526,0.428501,0.096015,0.314423
2.901701,2.377561,-1.377517,-0.720473,-0.583021,0.126566,0.386157,0.091628,0.718366,-0.477795
-3.230442,0.251190,0.864810,0.489443,0.129223,-0.463047,0.125717,0.125620,-0.092497,0.225020
0.765917,1.445901,-1.677586,-0.866562,-0.197445,-0.110845,0.736261,0.463687,0.009789,0.643252
-1.798781,-0.385873,0.668875,-0.501046,0.193236,0.259185,-0.557661,-0.150984,0.291568,0.191400
-3.752056,0.244599,1.832622,0.430981,0.048761,-0.184574,0.078823,0.620596,-0.037201,0.035371
-2.632911,0.077262,1.066400,0.402426,-0.330110,-0.114622,-0.365072,0.296672,0.344129,0.104847
1.746204,3.019493,-2.407501,1.595024,1.473448,1.412333,0.267829,-0.299475,0.336668,0.449448
-1.852123,-0.772679,-0.017998,0.180641,-0.245502,0.051312,-0.222189,-0.013265,0.251011,-0.399045
1.083727,-2.233837,-0.944279,0.403250,-1.423541,1.134541,0.788863,0.092659,-0.125609,0.167208
-1.082195,-0.374497,-0.427814,-0.572433,0.005564,0.072106,-0.246566,-0.569654,0.157125,0.484066
-3.682800,0.162782,2.100739,0.516973,0.112536,-0.160668,-0.001568,0.561004,0.191754,0.107869
0.237483,-1.386279,-0.525629,0.726398,0.272304,-0.271872,-0.633803,-0.067643,1.084647,0.084626
1.464731,-1.152894,-1.756599,-0.422910,1.598358,-1.839247,0.363137,-0.006468,-0.469643,-0.265346
-1.555503,-0.993603,0.918034,-0.271320,0.034537,0.137200,-0.785175,-0.194486,-0.397696,-0.642993
0.107164,-1.016346,-0.054406,0.052965,0.188428,-0.116274,0.061325,-1.573413,-0.278615,0.814535
0.746242,1.883564,-0.500288,-1.472921,-0.695087,-0.092602,-0.464116,-0.666201,-0.663532,0.449096
-2.222232,0.794333,1.041752,-0.262016,-0.383255,-0.186580,-0.173369,0.668575,0.028748,-0.281953
0.660706,-0.024379,-0.814128,-0.455079,-0.375853,-0.159420,-0.516862,-1.610213,-1.247203,3.105541
0.153572,-1.522866,-0.846101,0.598808,0.932106,0.959620,-0.973374,0.017599,2.174252,-0.759925
1.864108,-0.709876,-0.747998,1.496262,-2.801458,0.308612,0.667806,-1.120899,0.093549,0.394459
-2.625274,-0.113064,1.119795,0.033791,-0.035023,0.034264,-0.467930,0.309020,0.082136,-0.177386
-2.693309,-0.748687,0.144233,1.150992,-1.472155,0.172801,1.521108,1.065332,-0.531880,-0.232920
-1.865826,-0.496301,0.844857,-0.725915,-0.175063,0.258597,-0.608055,-0.324628,-0.295989,-0.402156
-3.270785,0.326361,1.802860,0.497056,0.191930,-0.141501,-0.009358,0.261557,0.203445,0.226829
1.266478,1.082849,0.056722,-1.494420,-0.085014,0.492287,0.296389,-0.326147,0.088212,0.522903
-2.090916,-0.126746,-1.030282,0.581775,0.785308,-2.120725,0.833428,0.561552,-0.391757,-0.707454
-1.124448,-0.198745,0.306133,-0.746632,0.310748,0.527918,-0.262643,-0.249370,-0.177537,0.227938
-0.870583,1.706806,-0.300144,-0.883129,-0.394617,-0.481223,-0.030772,-0.094887,-0.644723,0.373045
8.681586,3.023334,0.964304,2.213489,1.001651,-0.111836,1.564827,-1.548476,-2.476322,-1.322773
-2.911344,0.524210,1.387336,0.004452,-0.328891,-0.236094,-0.235561,0.042357,0.114209,0.079683
1.010747,3.967289,-1.576734,1.781195,2.032630,3.654571,0.604262,0.001811,-0.776297,-0.364530
1.050382,1.111483,-0.937534,-0.705174,-0.747153,-0.186788,-0.683075,-0.007774,0.628250,-0.444629
-3.765795,0.257918,2.065710,0.516346,0.086521,-0.176916,0.017362,0.567621,0.207172,0.098968
-0.203855,-1.997402,-0.493704,0.193750,-0.018787,-0.058029,-0.844301,-0.128920,1.670542,-0.872858
-2.661179,0.142766,1.436943,-0.146793,0.025318,-0.054410,-0.083072,0.326411,-0.162058,-0.066974
-0.527071,-0.244423,-0.801963,0.153741,-0.573266,-0.091853,0.611572,-0.236471,-0.070311,0.172514
-0.452719,1.565253,-1.361226,-0.737746,-0.519879,-0.060940,-0.527423,0.452785,0.547097,0.521649
-0.683670,-0.519894,-1.378103,0.080167,1.233325,-1.774468,0.224924,-0.123373,-0.510514,-1.118845
-1.525308,-0.483505,0.912540,-0.322682,-0.033530,0.037750,-0.755928,-0.216824,-0.069490,0.179191
1.550567,-1.116361,-0.182798,-1.753826,0.336447,1.067046,-0.398755,-0.250017,-0.355828,-0.089043
-0.260201,1.377328,0.245945,-1.563107,-0.812956,0.353718,-0.192210,0.103804,-0.607888,-1.097899
1.924601,-1.533664,0.677961,-1.262540,0.676700,0.182688,-0.319221,-0.770902,-0.059593,0.135362
-0.263302,-1.044534,-1.127706,1.947000,1.268018,0.947656,-0.761924,-0.242283,1.502453,0.625335
0.713731,3.648857,-1.951068,1.856117,2.079804,3.684442,0.315551,0.313519,-1.096710,-0.210746
-1.094504,-0.861336,-1.745175,-0.007461,0.929282,-1.862443,0.537947,0.257716,-0.481752,-1.097761
-1.499136,-0.206335,-0.304502,0.526788,-0.165407,-0.131400,0.029418,0.398689,1.793636,-0.298125
-1.366099,-1.573157,-0.541977,0.658499,-1.654350,0.730012,1.307099,0.324535,-0.551197,-0.501146
1.508594,1.295854,-0.749155,-0.423458,-1.250367,-0.295780,-0.440020,0.109056,1.006129,0.661017
-2.101166,-0.216679,0.899913,-0.264868,-0.421359,0.127518,-0.377301,0.097561,-0.267600,0.200062
3.025192,-2.348336,-1.673189,0.861970,0.941522,-1.493900,-0.676076,0.554341,-0.209007,-0.242409
0.550195,-0.479271,0.289845,-0.670201,0.284039,-0.495955,0.777627,-1.482063,-0.911199,0.284099
-1.180677,-0.575235,1.212028,-0.833182,-0.156601,0.210010,-0.612511,-0.113470,-0.373607,-0.321000
-2.531486,-0.963598,0.246537,1.153022,-1.612623,0.666369,1.549665,0.749590,-0.251516,-0.190903
0.688140,-2.087010,-1.270446,0.444521,-1.254991,1.153619,1.261572,0.098575,-0.411136,-0.143724
-1.036944,0.760720,0.148337,-1.054984,-0.642570,0.401115,-1.079824,-0.029073,-0.421877,-0.332190
10.502460,0.619314,0.985271,5.009182,-2.287242,-0.859570,-2.951476,1.178153,-1.620617,1.515404
0.992662,-1.194923,0.305864,-1.307479,0.870401,0.806359,-0.668132,-0.030177,-0.672269,0.383947
-2.888239,0.128966,1.400276,-0.072914,0.103552,0.107217,0.067835,-0.030940,0.649980,0.075713
0.458014,-0.348393,-0.803244,-0.915617,-0.033920,0.142119,-1.008566,0.692555,0.016059,0.216135
-2.903738,-0.263036,0.930834,0.527279,-0.106488,-0.201444,-0.134427,0.637436,0.749396,-0.291457
0.604716,-1.738415,-1.750608,-0.420002,1.530489,-1.481466,0.560413,0.258896,-0.647969,0.297822
1.521618,-1.339894,-1.320723,0.194204,0.192118,0.321574,-0.919843,-0.156001,1.230653,0.568128
7.751274,1.859642,0.588347,1.095577,-0.156654,-0.843671,1.707491,-1.862815,0.560814,1.942859
0.592675,2.484228,-1.130259,-2.027876,-1.026374,0.209965,-0.701682,0.240428,-0.594014,-0.662403
-2.091320,0.000680,1.033700,-0.238841,-0.214478,0.003978,-0.398918,-0.190814,-0.145255,-0.243515
-3.605452,0.902677,1.569696,1.404256,1.156100,1.096554,-0.075687,0.442633,-0.235571,-0.190583
-0.870815,-0.193816,0.187506,-0.790996,0.305621,0.239398,-0.362025,-0.314578,-0.143482,0.227713
3.579240,-1.154349,0.418345,-0.545860,-0.059509,0.103920,0.033090,-0.887289,-0.904071,-0.395124
1.927169,2.283699,-0.607251,0.139922,-1.169291,-0.580312,0.931394,-1.436089,0.550812,0.023509
6.133117,1.413426,1.654401,2.626476,-2.316575,-2.331935,-0.444823,-3.767479,-0.216184,-2.795348
-2.767234,0.171295,1.453311,0.057530,0.122541,-0.030914,-0.025076,0.158903,0.298790,-0.066815
-0.954354,3.076695,-0.891068,2.014626,1.993175,3.067714,0.039191,0.561374,-0.868865,-1.011086
-0.827522,-0.899712,-1.005614,0.083552,1.571199,-1.485144,0.588007,0.360980,-0.465844,0.252120
0.889684,1.668584,0.705768,1.689514,-2.471966,-1.661518,-1.332194,-1.278374,-1.061261,-1.875996
10.538631,0.355607,1.234661,5.010237,-2.264121,-1.422628,-2.563796,0.909832,-1.198336,1.372669
1.564527,-1.338349,0.478542,-1.396210,0.642334,0.357346,-0.948947,-0.655461,-0.255423,0.562109
-1.649781,0.916002,-0.139256,1.885565,1.712624,1.419133,-0.229523,-0.981533,-0.183637,0.508230
1.247511,-0.851756,0.159477,-0.792407,0.236409,0.614679,-0.395620,-1.094007,-0.147956,-0.263664
-1.566726,0.493950,-0.352916,0.225727,-0.499879,-0.231923,-0.437936,-1.016435,-1.030048,3.123523
2.296124,0.915067,-1.609677,-1.329775,0.082223,-0.120029,-0.199240,0.741288,-0.630620,-0.014148
-2.321486,-0.720004,-0.197413,1.378064,-1.399747,0.511811,1.505480,0.497087,-0.221432,-0.338971
-1.562777,-0.718430,0.140636,0.258771,-0.250299,-0.049984,-0.022742,-0.298496,0.812419,-0.441435
-2.481670,-0.574326,1.014280,-0.176011,0.159108,0.234504,-0.198666,0.355106,-0.152815,-0.323845
-1.942466,-0.235053,-0.845824,0.365296,1.271797,-1.694712,0.613953,-0.246658,-0.261264,-0.728872
-3.515804,0.791886,1.415509,0.131316,-0.111602,-0.148542,-0.174470,0.735384,0.031004,0.020507
-3.486531,0.348071,1.363039,0.552749,0.047093,-0.362465,0.039607,0.517432,0.029163,-0.183377
8.900435,1.353911,2.155044,2.780769,-2.121446,-1.625888,-0.029517,-2.728625,0.295601,-1.198424
1.823752,0.371378,0.022020,0.895457,-0.708935,-1.362515,-0.685976,-1.730213,-0.688336,-0.616105
1.166227,1.296477,-0.626409,0.232093,-1.897045,0.187463,1.802357,0.589082,-0.483283,-0.693753
-2.068490,-0.888113,0.305265,0.576766,0.091049,-0.271432,-0.439557,-0.072576,0.484652,0.095842
0.657138,-1.831227,-1.162273,1.822626,1.475410,1.385039,-1.097531,-0.642363,2.225018,-0.288675
-3.009122,0.004414,1.371713,-0.002884,-0.041201,0.066935,-0.136064,0.380685,-0.191371,-0.029170
3.694641,1.478145,-1.262538,-0.881285,-0.678998,-0.399194,-1.014776,1.062097,0.232156,0.240922
-0.253397,3.130374,-1.535238,1.911303,2.087198,3.752789,0.293650,0.496886,-0.935139,-0.618356
-3.451901,0.167252,1.918335,0.334761,0.157541,-0.151217,-0.033645,0.446292,0.138746,0.053303
-1.281462,0.719487,-1.222783,0.423782,-1.749897,0.017849,1.708969,0.869579,-0.223411,0.778214
3.377151,3.602021,-1.609516,1.265661,1.919638,3.445592,1.586502,-0.444027,-0.145126,-1.095219
2.739593,0.787809,-2.316612,-0.872857,0.674999,-1.058901,0.215644,0.970985,-0.716753,0.127141
-1.211785,2.583654,-1.020112,-0.207539,-0.447401,-0.740054,-0.220549,0.672516,0.070930,0.478528
-2.459100,-0.179669,0.882973,-0.029631,-0.010458,-0.026470,-0.195203,-0.311349,0.482726,0.308618
-0.553166,-0.812008,0.312032,-1.057882,0.072716,0.418975,-0.851758,0.263151,-0.566819,-0.254568
-2.008455,-0.987138,0.329990,0.441299,0.274796,0.129595,-0.377198,0.522259,0.808380,-0.090667
0.205209,2.650309,-1.091940,-1.499094,-0.806179,0.312268,-0.991560,0.413445,0.084666,-0.798338
-3.259259,0.138941,1.671518,0.309406,0.012489,-0.060675,-0.047651,0.179835,0.252838,0.165867
-0.581970,-1.527608,-0.809341,0.252919,-1.825779,0.925628,1.260974,0.617214,0.186951,-0.225439
-1.123776,1.817074,0.300785,-0.662574,-0.815641,-0.126090,-0.367127,-0.436308,-0.234449,-0.924666
4.465428,-1.872200,0.935988,-0.593905,0.517165,0.343907,-1.800091,-0.204980,-0.232844,0.425270
2.305926,-0.893131,-0.134848,-1.249679,-0.521524,0.605905,-1.263583,-0.049074,-0.028719,-0.487796
3.803336,-0.271757,-0.342444,-1.772185,-0.000960,-0.191374,0.015803,0.875451,-0.055377,-0.649991
-0.837305,-0.631734,-0.543822,-0.032811,0.638351,-1.393658,0.446628,-0.097481,-0.702890,-1.165461
-1.435927,-0.324944,-1.193733,0.417394,1.368536,-2.144525,0.887215,0.564364,-0.574952,-0.100686
-2.294002,-0.639326,-0.095034,0.869027,0.194968,0.146005,0.197565,0.363640,0.078762,-0.133775
-3.549346,0.258145,1.880671,0.635955,0.060187,-0.350668,-0.161130,0.489879,0.120097,-0.095447
2.420341,0.963643,-0.917461,-2.037279,-0.942901,0.009169,-0.842126,0.710622,-0.218055,-1.247952
5.396459,-1.382157,0.853447,0.608594,-0.416781,0.385137,-1.414108,0.045511,0.730531,0.082946
-1.094804,-0.357145,0.625677,-0.630927,-0.335167,0.019129,-0.446496,0.062633,-0.459466,-0.294784
-1.460157,-0.472391,0.547139,-0.370650,0.357890,-0.028810,-0.089495,0.358508,0.142790,0.122314
0.753714,-2.014040,-0.762098,0.004367,0.235043,0.360514,-1.097442,0.410176,2.158821,-0.475313
0.947625,2.509554,-1.269565,-0.560574,-0.396496,-0.736871,0.349715,0.129814,0.543298,0.426939
-3.303846,1.085833,1.089932,1.712627,1.683509,1.410970,-0.063712,0.176539,-0.616968,-0.005135
-0.106871,-1.674056,-0.886785,-0.027926,-1.502423,1.329474,1.019527,0.325062,-0.962050,0.253066
0.949168,0.960280,0.117276,-0.842516,-0.920516,-0.189462,-0.509368,-0.389055,-0.135317,-0.395788
-2.009398,-0.102005,0.100158,0.276368,0.199701,-0.647656,0.065101,-0.030782,0.622979,-0.484517
0.161684,1.553763,-0.700738,0.336457,-0.832263,-1.257293,-1.171434,0.126255,-1.001490,0.860461
1.588491,-1.407853,0.428900,-1.822388,0.717346,1.058364,-0.010956,-0.633187,-1.124354,0.484598
3.306797,0.394629,-0.608626,1.422206,-0.720027,-0.592415,-0.138795,-1.851298,1.840329,1.325421
-3.146181,-0.186595,1.132125,0.145430,0.095245,0.056071,0.033066,0.161411,0.242419,-0.240223
-3.765795,0.257918,2.065710,0.516346,0.086521,-0.176916,0.017362,0.567621,0.207172,0.098968
-1.586510,-0.267836,0.979934,-0.270223,0.064937,-0.042909,-0.380292,-0.492032,-0.150807,-0.200426
-0.432536,1.022624,-0.285991,-1.458791,-0.648914,0.835813,-0.072758,0.590661,-0.161462,-0.913911
-0.505931,-1.407029,-0.756349,0.208020,-1.410689,0.728441,1.577005,0.100151,-0.636059,0.028062
-0.313969,-1.472224,-0.855211,-0.101074,-1.468896,0.866556,1.060116,0.456601,-1.219703,0.487212
3.542276,-1.194780,0.366366,-1.520916,1.010407,0.848304,0.297808,-0.030762,-1.159051,-0.193475
-0.316147,0.935533,-0.212095,-1.008362,-0.281400,-0.278674,-0.174663,0.109934,-0.089295,-0.397552
-3.614237,0.268720,2.161832,0.578724,0.119552,-0.259569,0.084517,0.479275,0.228026,0.125778
1.193806,-1.395557,-0.921749,0.406553,-2.044054,0.297466,0.966445,0.029430,0.100355,0.514877
1.821671,-1.275066,0.142228,-0.693817,0.161379,0.109560,-0.771422,-0.426787,0.478525,0.185925
5.813351,1.686036,1.107913,2.082890,-2.330127,-1.770651,0.135768,-4.100566,-0.688757,-2.872742
0.058295,-1.577824,-0.985316,0.303911,-0.385137,0.065451,-0.918706,0.308966,1.899102,-1.150069
0.920242,-1.114895,-0.589250,-0.971383,0.003418,-0.390639,-0.334750,-0.530052,-0.956942,0.492544
-1.452627,-1.278869,-0.688325,0.992283,-1.587438,0.602784,1.304811,0.399175,0.155587,-0.193847
2.598254,-1.427561,-1.700262,-0.195781,0.881881,-1.434881,-0.068708,0.476381,-0.554777,0.297874
-0.722722,-0.449464,0.063109,-0.405530,0.391387,0.058075,0.028236,-0.416145,0.159572,0.548731
-3.046391,-0.062545,1.681888,0.153469,0.081624,-0.100907,-0.042185,0.332719,-0.043647,0.241680
-0.727920,-1.158601,-0.411402,0.188311,-0.504022,-0.049242,-0.953440,0.330532,2.116281,-0.792619
-1.669402,1.201238,0.410179,-0.677138,-0.484177,0.494643,-0.229748,0.588412,0.044039,-0.289564
-3.765795,0.257918,2.065710,0.516346,0.086521,-0.176916,0.017362,0.567621,0.207172,0.098968
-2.267301,-0.659815,0.493320,0.468842,0.197277,-0.175731,-0.064327,0.533247,0.822036,0.189128
-2.561076,-0.632208,0.190333,1.468347,-1.504855,0.306065,1.785737,0.480657,-0.670603,0.166241
0.189045,-1.170093,0.503981,-0.863910,0.004324,0.535245,-0.919032,-0.655727,-0.389285,-0.041844
3.879270,1.965210,-0.451768,-1.461981,-0.673576,-0.137169,0.204199,0.405909,0.207568,-0.511195
-1.080310,1.980718,0.242186,-1.114276,-0.766649,0.541944,-0.927975,0.269480,-0.176603,-0.387834
0.508787,-1.082150,-2.066793,0.553090,-1.253775,0.500732,1.477645,0.217560,0.456691,0.765176
0.951729,-1.854648,-1.256024,0.530328,0.134450,0.202894,-0.578017,-0.044347,0.251240,0.583391
-0.340040,0.122577,-0.669196,0.028011,-2.051414,1.069143,1.563579,0.151900,-0.186971,-0.016746
-3.651404,0.239762,1.965454,0.413664,0.084489,-0.201453,-0.067691,0.486788,0.301497,-0.029288
2.723781,1.726470,-1.229729,0.454158,0.045993,0.192870,-0.675822,0.503135,1.168209,-0.492989
0.268550,-1.068453,-1.516465,1.958957,1.562051,0.936539,-1.068660,-0.723587,1.868333,0.262501
8.672690,-2.592758,-0.107992,0.914369,-0.957207,1.805982,0.224156,1.691004,0.473005,0.612651
0.531820,-0.288286,-0.897860,0.114686,-0.771235,-0.270424,-0.388847,-1.778564,-1.710655,2.496653
-3.349580,0.024902,1.744590,0.250085,0.025918,-0.028415,-0.001416,0.167776,0.263936,0.059642
-0.971056,-0.871828,0.180473,-0.862029,0.061901,0.290760,-0.443399,-0.225502,0.097808,-0.267927
-1.366036,-1.524480,-0.511994,0.886445,-1.822046,0.655873,0.994976,0.375206,-0.361870,-0.204622
-1.450325,-1.452451,-0.290384,1.061705,-1.401699,0.775031,1.567587,0.378778,-0.584461,-0.162067
-1.845002,-0.525427,-0.219424,0.284044,-0.075460,-0.267333,0.300164,0.277648,0.268260,-0.272983
2.491887,1.969101,-1.375995,-0.972441,-1.312513,-0.202711,-1.556374,0.676832,0.042170,0.565879
0.249486,-2.018280,-2.121764,0.404559,-0.997647,1.038558,0.976644,0.378742,0.066421,0.622372
1.984358,-0.568781,0.109551,-1.461208,-0.179204,0.134766,-0.366267,-0.404470,-1.224272,0.213321
-1.466428,2.144378,-0.507124,0.041507,-0.718432,-0.366734,-0.497117,0.160404,0.229874,1.892151
-1.637501,0.023587,-0.356816,0.194806,-0.294330,-0.383475,0.312596,-0.297267,0.104048,0.116149
-3.303846,1.085833,1.089932,1.712627,1.683509,1.410970,-0.063712,0.176539,-0.616968,-0.005135
0.963355,-0.563185,0.214788,-0.927736,0.146809,0.476129,-0.630968,-0.730364,-1.089077,-0.033735
2.954720,-0.498703,0.860406,-1.505664,0.253075,0.295636,-0.112690,-0.329891,0.145853,0.073045
0.550219,1.952130,-1.194673,-0.746626,0.419497,-1.644572,0.876071,1.325811,-0.321855,-0.126860
5.909323,-0.212411,0.507647,-1.125581,0.949197,1.576239,-1.004713,1.226033,-1.262115,-1.020716
2.817535,-1.043979,-2.069965,0.262037,0.927891,-1.054388,0.284044,0.428202,-0.580599,-0.840380
-1.978333,-0.110568,0.971093,-0.290374,0.379108,0.020814,-0.087724,-0.165489,-0.285504,0.200642
-3.271271,0.134432,0.075796,0.900781,1.283845,-2.162271,1.094426,0.886893,-0.560611,-0.303581
4.058284,0.600550,0.286729,-1.091109,-0.703046,0.294042,-1.272212,0.569401,-0.761995,-0.664028
-1.684499,1.119402,-0.582520,0.034163,-0.078207,-0.639056,0.270661,-0.268688,0.370016,0.263793
2.275506,-0.613945,-0.531383,-0.524353,1.679140,1.016357,-0.811800,-0.269404,0.174851,-0.166144
0.307235,-1.432388,-2.211584,0.655194,1.027027,-1.815986,-0.303035,0.376182,0.111061,-0.802860
1.310926,-1.089664,-1.493648,-0.182510,1.414700,-1.387513,0.623020,0.235991,0.093836,0.479203
-1.192872,-1.347588,-0.410062,0.015381,0.150514,0.325386,-0.562823,0.527460,0.350597,-0.026513
