1.446674,1.187928,-1.048324,-0.182129,-0.848863,-1.196991,0.385010,-1.296814,0.119618,-0.029959
5.314794,-2.236482,2.070591,-2.164856,0.804897,0.160368,0.175009,0.532225,0.455047,-0.325109
0.035274,-1.758269,-0.455170,0.106890,-0.802755,0.484545,0.159726,-0.221938,-0.247924,0.634083
-2.474493,0.330279,1.476063,-0.094047,0.085387,-0.272560,0.122973,-0.340624,0.210150,0.268571
1.682265,2.987431,-2.087553,-0.441525,1.405997,0.897897,-0.931970,-0.359085,-0.564964,-0.428542
-1.828849,1.229273,-0.278542,0.129481,0.085755,-0.406245,0.193019,-0.062441,0.034260,-0.039783
-3.095262,0.192009,1.718693,0.013968,0.581630,-0.486591,0.312972,-0.416199,0.204542,0.101537
3.006523,-1.601125,0.089704,-1.320400,-0.334760,0.142023,-0.210564,-1.247845,-0.623818,0.403448
-2.251970,-0.958934,0.279171,0.189090,-0.054389,0.046917,0.055509,-0.163275,0.021992,0.286276
-1.082215,-0.504555,0.342726,-0.473308,0.193947,-0.175511,0.074772,0.117507,0.152769,0.242537
2.611749,-1.383276,0.226422,-1.606660,-0.187414,0.258983,-0.453492,0.100175,0.237521,0.007691
-1.373394,1.004899,-0.749781,0.081675,-0.630517,0.314741,1.122308,0.287890,-0.249730,-1.411636
-1.584474,1.212046,0.524407,-0.423888,-0.730405,0.175773,-0.742861,-0.150023,0.251913,0.351472
-0.053401,-2.119601,-0.474663,0.245788,0.038085,0.268273,0.736476,-0.484372,-0.043589,0.898280
2.621347,-1.341615,-1.189152,-1.479043,0.010946,0.962835,0.002224,-0.250449,-0.219463,0.458351
-1.149687,-1.828921,-0.446285,1.435077,-0.031748,-1.004397,-1.490117,0.680104,-0.276143,-0.113158
-1.064813,2.640191,-0.493513,-0.492477,-0.546880,-0.222879,-0.545310,-0.119562,-0.175196,-0.068038
0.243856,-1.414364,0.927604,-1.141714,-0.810464,-0.172861,0.168117,-0.751422,-0.082999,0.668912
-3.402170,0.473707,1.826020,-0.050251,0.589230,-0.210413,0.274240,-0.443925,0.201833,0.195082
2.412583,-2.498469,-0.793163,1.222279,-1.024020,-0.619281,-2.208563,0.075900,-0.638477,0.279947
-1.204295,-0.511185,-0.754105,1.039337,0.206795,0.347713,2.212040,0.625810,0.376472,-1.165478
-1.701394,-1.055923,0.937596,-0.281771,-0.552714,0.173090,0.105142,-0.221849,0.255176,0.382745
-3.716281,1.077735,1.301783,-0.258876,1.882896,0.490539,-0.424270,-0.592915,0.148182,0.170170
-1.019834,-1.130887,-0.912808,1.386940,-0.641318,-0.692012,-1.565800,0.670723,-0.068340,0.144581
9.616249,-0.850008,-1.684388,1.772313,2.898714,-3.301125,-0.166259,-3.642080,-2.946886,-0.037955
-2.869948,-0.137004,1.463889,-0.133489,0.302048,-0.200410,0.210420,-0.428142,0.381103,0.242185
0.696931,-1.951789,-1.007235,0.106463,0.371159,0.801956,0.496670,-0.532063,0.289451,0.740196
1.552537,-1.280642,0.172568,-0.991469,-0.712078,0.192645,-0.124051,-1.371987,-0.801771,0.887358
-0.866951,-1.449552,-0.492214,1.036774,-0.309435,-0.549747,-1.891849,1.010110,-0.243648,-0.129328
-0.820576,1.906370,-0.821108,-0.174559,-1.187314,0.101210,-0.360367,-0.080569,-0.451300,0.021027
-2.190626,1.389942,0.627753,0.133674,-0.164277,-0.740777,-0.104941,-0.590031,0.156259,0.072776
-2.437567,-0.147842,0.171058,0.861620,0.560555,0.184584,-0.013985,-0.304757,0.145503,0.246307
1.768992,-1.426027,0.716736,-1.662245,-0.970388,-0.077999,-0.886971,0.558350,0.308790,-1.092026
-2.170976,-0.035512,0.762660,-0.353713,-0.149070,-0.109013,0.004890,-0.728342,-0.097731,0.261689
5.135147,-1.706864,-1.577088,-0.355059,-0.272163,1.507332,1.437022,0.012307,-0.167175,-1.411276
4.311887,0.652369,-2.817925,0.734511,0.257878,-0.991946,1.377673,-2.160240,0.553563,1.380606
1.865104,-2.779678,-0.782347,-0.490700,0.449367,1.528666,0.198861,-1.067348,-0.067122,1.334830
-1.002916,-1.052883,-0.993476,2.044881,0.327027,0.553523,2.078725,0.711635,0.307103,-0.719178
1.857432,0.948672,0.646649,-0.658920,-0.721120,-0.676875,-0.216914,1.351949,1.293936,-1.059983
9.432489,-1.439174,2.386677,-2.451506,1.811908,-1.607710,-0.246064,1.458563,0.024467,-2.153091
-2.723203,-0.209787,0.642535,0.275918,0.152217,0.087079,0.137882,-0.165997,0.506499,0.465451
-0.888695,-0.032069,0.706851,-0.539811,-0.197884,-0.428489,-0.028941,-0.258520,0.066825,0.235557
15.005938,4.730601,8.683615,8.116363,-2.326308,7.571768,-0.547854,0.991363,-2.721787,0.116182
-0.589522,-1.535076,-0.407354,1.398565,-0.318143,-0.435642,-1.599515,1.302098,-0.237388,-0.030493
-2.502417,1.151465,0.319665,-0.256975,-0.313857,-0.081696,0.421261,-0.420523,-0.345099,-0.198531
-1.447407,-0.420916,-0.891954,1.506575,0.048887,0.420280,1.757532,0.458062,0.384835,-1.352616
2.670201,-1.958041,-1.662205,0.637761,0.257657,1.466832,0.674375,-0.127104,0.057930,-0.332910
-2.422323,0.111625,1.048339,-0.358692,-0.253264,-0.275110,0.026363,-0.381259,-0.105168,0.018087
-3.130956,1.155422,0.815011,0.024924,0.125029,-0.060378,0.045061,-0.551623,-0.009580,0.071345
-3.427413,0.451469,1.955019,0.053731,0.667354,-0.343849,0.363850,-0.627970,0.224717,0.145961
0.222667,-0.893912,0.476298,-0.951061,-0.238734,-0.012049,-0.017974,0.338382,-0.348585,0.476020
0.199788,1.458361,-1.597696,-0.402941,1.769667,-0.301459,-0.074018,-1.094596,-1.254448,-0.151152
0.673223,-1.502984,-0.512748,0.614393,-0.038927,-0.095512,-0.089633,-0.082154,0.073210,-0.271831
2.072418,4.583797,-1.380676,0.891546,-0.596848,-1.588669,0.329202,-0.060231,0.708627,0.119445
-3.125557,0.313763,1.344939,-0.096567,0.070463,-0.141219,0.264837,-0.460793,0.092465,0.007264
6.340604,2.847448,-0.945729,0.033111,-1.034921,-0.404394,0.295109,-1.056372,2.794676,0.556987
3.869613,1.537083,-1.247812,-1.397522,0.257301,1.070401,-1.106251,0.312595,0.753968,0.496609
-0.462134,-1.758889,-0.388691,1.255641,-0.554757,-0.673986,-1.596445,0.424688,0.243621,0.447073
-0.858061,-0.602555,-0.678049,1.285886,-0.442125,0.920923,1.505737,0.854916,0.094980,-0.536121
-0.902281,-0.096117,-0.581167,0.244473,0.282395,0.103095,0.491742,-0.258212,-0.042664,-0.581815
-1.423859,1.512325,-0.180604,-0.088278,-0.537511,-0.342868,0.375487,0.320747,0.120776,-0.195131
1.719373,2.916045,-1.726729,-2.084585,3.003146,1.794794,-2.671497,1.346839,0.129955,0.211555
0.266719,-1.931061,-0.683009,1.440913,-0.504527,-0.827075,-1.951246,0.049209,-0.666714,0.193317
-2.987037,0.639466,1.378250,-0.428607,0.253268,-0.422818,0.127120,-0.219663,-0.055678,0.143863
3.245840,-2.394722,-0.610308,1.320657,-1.149177,-0.434584,-2.202095,0.125240,0.498689,0.114649
-0.152665,0.378407,-0.268256,0.049313,0.136943,-1.060877,0.863916,0.071117,-0.007478,-0.605079
1.366068,-1.264619,-0.186191,-1.152406,-0.311745,-0.021119,0.500405,0.505771,0.160148,-0.402348
-3.163415,0.323898,1.505607,-0.216756,0.544743,-0.359452,0.382998,-0.430165,0.362211,0.158571
-3.181471,0.371601,1.823184,0.106209,0.796838,-0.099110,0.195095,-0.525937,0.195548,0.431118
5.360342,-1.965703,-1.366523,-0.630333,-0.709956,0.905188,1.620313,0.280102,0.043700,-1.495809
-1.262700,-0.397996,0.691140,-0.931536,-0.638432,0.261955,-0.082788,-0.241978,-0.148758,0.306183
-0.786254,-0.178353,0.686389,-0.837958,0.338092,-0.056514,0.901279,1.001067,0.583063,-0.221886
-3.631959,0.370599,1.793146,0.057763,0.756709,-0.286426,0.199865,-0.473058,0.297143,0.054953
-3.139945,0.144751,1.740798,-0.069703,0.640680,-0.071725,0.270838,-0.311731,0.250526,0.094023
-3.789779,0.571506,1.895296,0.104514,0.816852,-0.388205,0.282170,-0.575618,0.193537,0.081386
1.780649,0.920941,-1.272373,-1.189360,-0.783074,0.436192,-0.425185,0.192832,-0.546112,-0.189136
-0.986934,-1.055387,-0.664243,0.203424,1.676854,0.912301,0.205654,-0.690548,0.232225,0.779434
2.066587,0.661959,-0.549379,-0.708520,-1.804509,0.176232,-0.267637,0.022081,-0.998577,0.304142
0.151920,0.409753,-0.923545,-0.107131,0.630803,-1.699494,1.054191,-0.825475,-0.663927,-0.993450
-2.093848,0.131035,0.225037,0.156981,-0.026230,-0.336133,0.417478,0.368114,-0.041492,-0.600742
-3.762229,0.494856,1.800967,0.186186,0.629036,-0.262547,0.147350,-0.463715,0.031023,0.075728
-0.782587,-0.830006,-0.604144,0.745184,-0.357583,0.199989,0.431959,-0.225442,-0.003377,0.579314
-3.191104,0.288380,2.023256,-0.127208,0.681010,-0.117347,0.213209,-0.526215,0.243816,0.110039
4.643333,-2.690430,-0.000334,-2.091462,0.766287,0.189547,0.279461,0.012842,0.330867,0.138273
5.321245,-2.382614,-0.078789,-0.940282,-0.747296,0.376964,-0.421125,-1.921565,0.040076,0.896222
0.398648,1.777281,-0.657249,-0.583574,-1.486255,0.798380,-0.497476,0.037541,0.017031,-0.166659
-0.903409,1.312094,-0.100173,-0.622352,-0.693623,-0.235602,-0.635610,0.625370,0.093692,-0.016836
2.598949,-1.780732,1.108010,-1.410835,-0.415954,0.626140,-0.495041,-0.021849,-0.063708,-0.587919
4.358244,1.243661,-1.462790,-1.132614,0.030381,-1.582771,0.523166,0.115732,-0.839556,-0.845606
-3.593747,0.479588,1.768619,-0.015827,0.479115,-0.352249,0.318181,-0.436173,0.206754,0.196326
-2.020881,-0.111630,0.588358,-0.786787,-0.742986,-0.022325,-0.216374,-0.456218,-0.526754,0.012712
0.543241,0.050444,0.404322,-0.253461,-0.211093,-0.040022,0.461633,0.319573,0.189757,-0.113409
-1.800378,-0.828386,-0.157855,1.482792,-0.144822,-1.161764,-1.882691,0.767947,-0.004993,-0.123636
2.606371,1.798428,-1.032607,-1.344097,-1.763838,0.395940,-0.053719,0.705027,-0.151795,0.138450
-1.054971,2.112140,-0.171487,-0.611419,-1.046788,-0.144957,-0.195162,-0.275195,-0.866783,-0.307532
-0.322799,-1.397443,0.677748,-0.581661,-0.281979,0.357531,0.041225,-0.029611,-0.016313,0.329801
1.689432,-1.500227,-0.762589,1.330008,-0.967100,-0.571140,-1.326368,0.165459,0.233038,-0.206936
-3.413448,0.575539,1.496427,0.168099,0.330745,-0.249270,0.259095,-0.399828,0.149438,0.197944
6.598706,-3.514696,1.793635,-2.201151,0.082909,1.166640,-0.720443,0.516635,0.462710,-1.165159
2.078932,-2.415266,-0.582925,0.698697,-0.515701,0.576185,-0.098973,-1.336710,-0.518652,0.654644
-1.798841,-0.598364,-0.161569,1.519223,-0.187643,-1.007807,-1.233911,0.771018,0.202754,-0.149562
0.048784,-1.316754,-0.575777,1.793627,-0.485854,-0.863373,-1.636747,0.318016,0.150794,-0.152174
-3.373451,0.502568,1.761952,-0.026480,0.687118,-0.417437,0.285632,-0.336783,0.059026,0.080444
-1.002253,3.431765,-1.650748,-1.354875,2.915573,2.570910,-3.165534,0.642441,0.396146,-0.394449
-2.834871,0.194280,1.250201,-0.515231,-0.140776,-0.103514,0.072660,-0.045675,0.206506,0.275683
0.319926,-1.097827,-0.735702,-0.472926,-0.214019,0.824573,0.431259,0.104019,0.859858,0.655420
0.303220,1.120008,-0.546259,-0.112486,-1.294819,0.488891,1.123560,0.734705,-0.268330,-0.552702
-1.310988,-0.032317,1.175942,-0.783925,0.285473,-0.034393,0.435443,-0.275564,0.209303,-0.166772
1.577734,-1.547485,-2.949706,1.043651,1.236428,2.044051,1.453639,0.147679,0.308003,-0.337796
-1.627066,0.173174,-0.930916,0.666653,-0.027494,0.658042,1.532652,0.736477,0.430844,-1.035235
-0.638212,-0.495800,-1.340744,0.698592,-0.185662,1.054381,1.488742,0.600573,-0.243043,-1.026502
-0.561713,3.216315,-2.189939,-1.640220,2.654970,2.208439,-2.783846,0.609165,0.184441,-0.653851
0.342785,2.485404,-0.688400,0.234546,-1.046323,-0.335664,0.062655,-0.414616,1.079357,0.233689
2.246251,-1.260105,-2.429928,0.471497,2.332902,2.295244,1.126358,0.216102,0.498054,-0.750722
-1.267454,-0.148190,0.440139,-0.231129,-0.730821,0.020217,0.025481,-0.323930,0.339400,-0.196354
-2.925769,0.029079,1.632281,-0.080106,0.266940,-0.065043,0.099039,-0.314756,0.289470,0.398071
3.045904,-2.152663,0.453941,-1.781392,-1.183398,0.757182,-0.209813,0.086384,0.538638,0.075554
-1.074585,-1.106948,0.613006,-0.749153,-0.651225,0.307031,-0.242603,-0.688588,0.022354,0.336285
-1.885385,0.489639,-0.285187,-0.425363,0.085146,-0.733255,0.728478,-0.431929,-0.501698,-0.605017
-0.695509,-1.780783,-0.426446,0.787070,-0.073150,0.432136,0.008772,-0.703853,-0.162806,0.754264
0.553735,-1.562802,-0.763095,0.221888,-0.045632,0.530536,0.820059,-0.744116,0.099186,-0.156176
0.256480,-0.402820,1.196361,-0.914155,0.207460,-0.358092,-0.436434,1.068445,-0.198761,-0.395645
-1.326865,0.897283,-0.366574,-0.627054,-1.062214,0.267665,0.353876,0.021134,-0.266940,-0.480879
2.759951,3.581030,-2.740620,-0.261188,2.489239,0.826838,0.882432,0.525774,0.559165,-1.044425
-1.903907,-0.296838,0.217928,0.321968,-0.024832,0.237075,-0.183032,-0.258715,0.194395,0.113629
-1.285785,1.006671,-0.407057,0.023575,-0.724595,0.071147,1.052882,0.557048,-0.407442,-0.206868
-1.137440,1.644359,0.371945,-0.296796,-0.497087,-0.400929,0.007098,-0.385215,-0.610257,-0.018961
-3.448617,0.371376,1.570970,0.043408,0.401254,-0.341653,0.126888,-0.268547,0.155604,-0.018784
-0.302548,-1.371208,-1.218809,1.773284,0.072812,-0.466357,-1.664681,0.592749,-0.853831,0.254103
-2.747820,1.098135,-0.280315,0.952852,0.518668,0.540480,1.505417,0.556598,0.208121,-1.282269
-2.106753,0.772879,-0.189073,1.403183,0.059313,-1.236580,-1.547812,0.967708,-0.261312,-0.352288
-1.329086,0.837548,-0.365973,0.043771,-0.817904,0.363292,1.389062,0.462358,-0.667634,-0.451838
-3.484186,0.489674,1.559839,-0.013928,0.316831,-0.159604,0.093261,-0.423700,0.125799,0.240858
-1.453921,0.643464,1.220645,-0.670458,-1.013513,0.049856,0.114672,-0.513651,-0.480460,-0.393687
-0.855364,-0.088203,0.660410,-1.135003,-0.458050,0.203293,-0.074130,0.128274,-0.177476,0.020697
2.984906,2.611942,0.118034,-0.443602,0.652263,-2.001080,2.793916,6.869966,-0.702056,7.476346
0.866247,-0.913125,-0.953595,0.245320,0.089569,0.437358,1.070340,0.135592,0.186821,-0.602248
0.093665,2.551295,-1.083314,-0.748284,-1.707302,-0.243723,-0.170564,-0.255472,-0.309108,-0.087143
-2.160153,-0.316192,-0.029032,0.955398,0.335915,0.316983,0.300910,-0.050147,-0.205881,0.388044
0.436959,-1.547484,-0.019062,0.958241,0.120374,0.461371,0.025049,-0.358946,-0.054394,1.301727
-1.597709,1.696984,0.205087,-0.030221,-0.854864,-0.024025,0.110103,-0.056117,-0.543170,0.571079
0.388984,-1.367844,-0.312900,-0.113420,-0.403583,0.010366,0.285178,-0.749167,0.314005,0.074444
-3.535271,0.043484,0.896785,1.815186,0.696212,-1.264728,-1.429482,0.509553,0.091830,-0.353766
-1.337850,-0.387590,-0.288985,0.605330,-0.080337,0.279201,-0.447911,-0.365270,-0.023788,0.715216
-0.030501,-1.769857,-0.737157,0.923419,-0.355659,0.741120,0.218402,-0.340883,0.159359,0.943381
-2.150823,1.365644,0.063116,0.097127,-0.318971,-0.417698,0.589482,-0.027481,0.004756,-0.145861
-3.638690,0.631865,1.412661,0.494426,0.668999,-0.254620,0.214820,-0.412833,0.166141,-0.183946
1.839406,-1.747319,-1.661168,0.958043,-0.585727,0.580584,1.689398,1.043742,0.727983,-1.168732
-2.696613,0.236521,1.077346,0.057760,0.437155,-0.122656,0.266691,-0.721715,-0.080893,-0.104507
5.190972,-1.748035,1.639136,-2.374160,1.653709,-1.450030,1.093333,1.071768,-0.146288,-0.930971
1.310697,-0.117653,-0.946887,-1.061831,-0.545080,-0.879772,0.705562,-0.337695,-1.076308,-0.559882
5.204213,2.896811,0.417412,0.491449,-2.390347,0.761155,-0.872256,0.443261,-0.065812,-0.331548
-1.310486,-0.255085,0.577292,-0.810385,0.027408,0.388381,0.309181,-0.324090,0.292221,0.506869
0.841212,-1.602026,0.296637,-0.325041,-0.541384,0.210892,-0.433888,-0.589201,-0.229951,0.371708
-0.571320,-0.900294,0.712596,-0.612177,-0.762650,-0.160469,-0.374681,-0.454590,-0.444332,-0.073244
2.723646,-2.010090,0.347725,-2.240695,-0.863266,0.227631,0.259646,0.370428,-0.280402,0.663348
4.893399,0.625037,-0.834936,-1.070456,-1.283068,0.356670,0.101205,0.198373,1.353208,-0.189701
3.763454,2.431693,-1.380484,0.375563,0.064592,-0.378441,1.100461,-0.211697,0.353349,0.532896
3.088317,-1.554848,0.502037,-0.692362,-0.950698,0.510262,-0.038559,-0.790453,0.151579,0.364900
-1.125462,-0.764448,-0.617621,1.590845,-0.129169,0.761164,1.732476,0.343587,0.090687,-1.140423
-0.615775,1.108235,-0.143795,-0.838109,-1.047929,0.273083,-1.043864,0.119781,-0.740729,-0.018413
1.481689,-0.852404,-0.086838,-1.259550,-0.557170,0.135552,-0.502913,-0.128361,-0.070483,0.759485
-2.452285,0.787551,0.057151,0.611013,-0.190047,0.346673,1.478283,0.704448,-0.154943,-1.306394
-1.359456,-0.603433,0.460136,-0.418781,0.029756,0.185327,0.192470,-0.299298,0.324922,0.114231
-2.035379,-0.393236,0.357023,0.088745,-0.017089,-0.002854,0.031809,-0.108741,-0.062741,0.440154
-2.290392,1.239771,0.471656,0.047184,0.016153,-0.210046,-0.052975,0.104354,-0.232542,0.010962
-2.310276,-0.493241,1.163923,0.165069,0.020526,-0.232090,0.039825,-0.042119,0.317113,-0.273629
-2.213090,0.133496,0.343652,0.475839,0.387507,-0.162149,0.241940,-0.114976,0.043522,0.148471
-1.356439,-0.343553,0.818545,-0.919827,-0.426774,0.113884,-0.087019,-0.433567,0.312009,0.457501
0.988789,-1.788921,0.919098,-1.316117,-0.929382,0.554587,-0.642519,0.402250,-0.294187,0.123989
-1.267454,-0.148190,0.440139,-0.231129,-0.730821,0.020217,0.025481,-0.323930,0.339400,-0.196354
13.762771,1.389589,2.393307,1.157511,5.328911,-4.529562,1.498893,1.328948,-0.893210,-1.390024
-2.896130,0.734632,0.225841,0.317508,1.848694,1.403607,0.642063,0.371051,0.077197,-0.669692
1.437699,-0.382799,-0.127765,-0.866474,-0.189793,0.658983,0.227854,-0.324696,0.297380,0.290199
-0.405017,-1.574562,-1.001450,0.510025,2.650193,1.507141,0.416580,-1.215772,-0.322752,1.952922
1.336329,-2.619289,-0.632751,1.000011,-0.336500,0.506912,0.235490,-0.240786,-0.605849,1.380970
-1.632483,-0.748798,1.087952,-0.098113,-0.372992,0.358426,-0.169028,0.028211,0.348789,0.034570
3.772489,3.040639,-0.937287,0.103935,-1.628774,-0.009598,-0.061042,-0.432245,0.376839,-0.380156
-1.722892,1.843452,-0.696689,-0.314889,-0.872576,-0.269424,0.782594,-0.328946,-0.531947,-0.506910
0.147632,-1.019548,0.452861,-1.344161,-0.152839,-0.065542,0.050499,-0.176874,-0.079301,-0.020987
0.348196,-1.788522,-0.976048,2.007713,0.149800,-0.990192,-1.103553,0.685960,0.801899,-0.161257
-2.255318,0.341125,0.569938,0.269766,0.036628,-0.338297,0.580457,0.249328,-0.054120,-0.349711
-0.621427,0.071816,-1.413585,0.518140,-0.502997,-0.361569,-0.063247,-0.234342,0.074365,-0.035446
-3.510180,0.374530,1.626970,0.124106,0.582360,-0.473678,-0.011927,-0.360026,0.309708,0.040588
-2.878049,0.321995,1.705677,-0.220436,0.560336,-0.257396,0.277808,-0.262125,0.235296,0.154734
15.005938,4.730601,8.683615,8.116363,-2.326308,7.571768,-0.547854,0.991363,-2.721787,0.116182
0.333898,-1.821972,-0.977928,1.242569,0.371173,-0.430017,-1.791752,0.833978,0.141974,-0.525077
1.265413,-0.517204,-1.047162,-0.550844,-0.904555,0.638663,0.418617,-0.203515,0.305850,-0.138570
-1.361239,-0.375021,-0.109977,-0.328786,0.483578,0.806623,0.260742,-0.302622,-0.262225,-0.040331
-0.153124,1.320692,-0.890243,-0.241522,-0.740387,-0.235540,1.113005,0.114994,-0.765350,-0.241931
0.777509,-1.307238,0.622057,-1.426167,-0.993206,0.386775,-0.654990,-0.413745,0.344650,-0.038913
0.980239,0.913115,-0.803656,-0.188491,-1.153242,0.341637,0.076127,-0.591914,-0.417690,0.160700
1.412159,-1.936913,-1.588786,2.010735,-0.710051,-0.616816,-1.598009,0.566777,0.461911,0.048998
-1.740821,-0.468324,0.623537,-0.553850,-0.089019,-0.236862,0.080878,-0.137552,-0.203050,-0.107629
6.146635,-3.992696,-0.242331,1.307310,0.074944,-0.681939,-1.455034,-0.470791,0.358132,0.967991
-3.456094,0.338924,1.633479,0.129891,0.465218,-0.205501,0.251367,-0.410594,0.230187,-0.005466
1.981170,-0.378085,0.162335,1.139043,-0.641432,-1.393637,-1.869112,2.831373,0.719615,-0.884815
2.463981,1.824703,-1.271227,-0.374566,-1.834214,-0.388690,-0.111962,-0.957263,0.251007,0.293010
3.726597,1.713884,-1.120421,0.017487,1.262125,-1.444315,0.097580,-1.069439,-2.520241,-0.421814
0.080336,-1.003673,1.327235,-1.438583,0.015611,-0.780909,0.097610,0.449075,0.551181,-0.294933
0.152111,-1.252989,-0.105647,1.118192,0.100922,-1.331120,-0.623405,1.073542,0.000232,-0.187244
-0.602022,-1.633533,-1.560113,1.496451,0.333002,-0.466071,-1.361790,0.511486,0.183846,0.080549
-1.137440,1.644359,0.371945,-0.296796,-0.497087,-0.400929,0.007098,-0.385215,-0.610257,-0.018961
4.945237,-2.003745,2.862770,-1.659971,1.536568,-1.039678,1.352278,0.727553,0.422651,-1.149208
0.803973,1.075343,0.664581,-0.636468,-0.140329,-0.632274,-0.119307,0.723183,0.699720,-1.007113
-2.061174,0.892054,0.468286,-0.589348,-0.304520,-0.260081,0.176870,-0.548680,-0.284304,-0.293997
0.523427,-0.821580,0.206055,-0.656432,-0.462142,-0.402124,0.089381,0.198304,-0.238348,-0.024330
-3.264679,0.657742,0.514182,0.801774,0.731463,0.268551,1.518851,0.495488,0.358190,-1.107634
-1.012204,-0.473940,0.300278,0.102924,0.384753,-0.137760,0.670902,0.397810,0.172474,-0.212546
-0.271158,-0.733546,-0.148617,-0.405469,-0.414400,-0.389020,0.943370,1.101604,0.255418,-0.665631
-2.143057,-0.852116,0.037147,0.580733,0.178069,0.397910,0.041958,-0.326498,0.281319,0.758380
0.594619,-0.783929,0.508269,-1.302549,-0.635250,-0.337232,-0.177970,-0.225042,-0.278691,0.003439
-2.014876,0.142486,0.785621,-0.632983,0.098690,-0.130190,0.294105,0.079407,-0.080467,-0.198782
11.971136,0.361029,2.337237,-0.798021,0.480908,0.037233,-0.222545,-0.925549,2.421783,-0.772284
1.742722,2.036603,-1.335441,-0.884701,-1.110213,-0.071836,-0.477269,0.445967,-0.511439,0.074452
-1.176817,-0.392938,0.944025,-0.634495,-0.633307,-0.024888,-0.124367,-0.376247,-0.149930,-0.206264
-2.055723,-0.865812,-0.045399,1.735504,0.242068,-1.162466,-1.628378,0.505628,-0.065317,-0.224437
-0.782493,-0.372839,0.397768,-0.916175,-0.411952,0.424680,0.412728,-0.178592,-0.516800,0.245524
-3.816374,0.526991,1.940035,0.101818,0.754981,-0.342866,0.254608,-0.538367,0.240751,0.131849
0.145134,-0.929343,0.720906,-1.227471,-1.118665,0.395591,-0.095480,0.295999,0.280515,0.216514
-0.046909,1.830632,-0.531919,-0.027696,-1.260502,0.390847,-0.159714,-0.093250,0.443620,-0.708459
-2.977494,1.613941,0.069751,-0.292001,2.176757,0.728338,-0.391771,-0.438506,0.290275,-0.040873
-2.800578,0.144542,1.303428,-0.116428,0.416896,-0.342527,0.375860,-0.651375,0.124994,-0.001464
0.733204,-0.263563,1.463211,-0.597374,0.141366,-1.040318,0.616254,-0.200827,-0.408406,0.317895
0.370840,-0.783796,0.574465,-1.332831,-1.138722,0.307483,-0.136898,-0.184778,-0.322871,0.164940
-1.394818,-0.854696,0.284529,0.543873,-0.103667,0.455172,0.160976,-0.287347,0.226785,0.873542
-3.280180,0.683230,1.480071,-0.108316,0.190990,-0.371198,0.172740,-0.662399,0.178939,0.154135
-0.373923,2.260584,-1.257904,-1.062935,-0.635469,-0.085148,0.130116,-0.212231,0.163318,0.041868
-2.506756,-0.081037,0.865780,0.442882,0.103886,0.256920,-0.045607,-0.395109,0.172647,0.441710
-0.100931,-0.862395,-1.151960,1.259511,0.539833,0.679770,1.208063,0.565040,0.403306,-0.787604
-1.600663,-1.320061,0.348256,1.170451,-0.016319,-0.836682,-1.842018,1.030185,0.050733,-0.165566
-3.755980,0.437048,1.953897,0.067422,0.755576,-0.293400,0.256947,-0.549684,0.215915,0.110293
1.287223,0.606726,-1.279740,-1.443005,-1.199327,0.333628,0.131940,-0.064447,-0.345497,-0.095186
0.089563,0.074528,0.511815,-1.062110,-1.357978,-0.042092,-0.243080,-0.084197,-0.497630,0.412142
0.151882,3.406026,-1.860877,-1.667285,3.101216,2.227576,-2.937311,0.652332,0.440133,-0.035953
2.235583,2.134361,-1.227820,-0.149317,-1.692244,0.695939,-0.381121,0.474140,0.474317,0.232147
-0.390366,-1.580613,-0.270937,0.530319,-0.583860,0.774690,0.988466,-0.732409,-0.191548,0.768923
-2.438397,1.124189,0.310791,-0.299220,-0.470994,-0.048997,0.456092,-0.504615,-0.334221,-0.287204
-2.042509,0.679959,-0.931623,0.715883,0.066118,0.658764,1.602298,0.560891,-0.018365,-1.038949
1.762952,-1.325293,-2.913775,0.602894,1.729382,1.848848,0.778671,0.436379,-0.171085,-1.078927
-1.325377,-0.677764,0.526228,-0.331509,0.391822,-0.097018,0.457923,0.290952,-0.129967,0.371138
-1.856864,1.138526,0.741951,-0.495630,-0.223033,-0.431636,0.091420,-0.737943,-0.241365,0.148589
-1.524648,1.253582,0.788209,-0.142904,-0.106331,-0.558134,0.110311,-0.665589,-0.312226,0.203628
1.784125,-2.073097,0.273581,-1.156922,-0.977635,0.777231,-0.772168,0.064730,0.181611,0.114491
-0.206318,1.255499,0.250018,-0.249630,-0.094954,-0.657439,-0.211051,0.149949,-0.072719,0.220320
-1.878346,-0.009673,1.036822,-0.895019,-0.551630,-0.190853,-0.005005,-0.111674,-0.280320,-0.452405
-3.756126,0.481345,1.879877,0.036757,0.711432,-0.338336,0.290117,-0.450432,0.243075,0.067502
1.772228,4.440197,-2.193017,-1.433912,2.450252,1.923867,-2.429327,0.976739,0.121722,-0.578196
-2.111594,-0.063629,-0.869878,1.340250,0.615196,0.591520,1.756862,0.826358,0.530332,-1.151106
1.434567,0.669836,-0.452722,-1.072165,-1.502887,0.482012,-0.644454,-0.389315,-0.534464,0.716286
-1.526156,0.674693,-0.095029,-0.324639,-0.796793,-0.307831,0.462223,0.223549,0.037478,0.258027
-0.992900,-0.795883,0.442225,-0.643028,-0.488852,0.332101,0.009628,0.372248,-0.185343,-0.394634
2.489841,-2.734453,-0.287004,-0.262125,-0.595111,0.786251,-0.114515,-1.268607,-0.557098,0.302213
